#,id,外部单据号,外部单据时间,状态,入库类型,备注,来源单号,发送立库,反馈ERP,委托检验,总项数,仓库名,供方编码,供方,创建时间,创建人,编辑时间,操作
278,70392,S20221121-084836,2022/11/21,3-已完成,1-自建,盘点调整,,,未反馈,未送检,1,VMI库,CQ58,重庆三华工业,2022/11/21 8:47,WL034,,明细
279,70391,S20221121-084544,2022/11/21,3-已完成,1-自建,盘点调整,,,未反馈,未送检,1,VMI库,ZJ41,台州市东协汽,2022/11/21 8:45,WL034,,明细
280,70390,S20221121-084349,2022/11/21,3-已完成,9-参照,立库,RECRYNCG202211170002,2-已发送,转仓库,已送检,4,VMI库,HB17,郧西精诚汽配,2022/11/21 8:43,WL028,,明细
281,70389,S20221121-084348,2022/11/21,3-已完成,9-参照,,NBYNCG202211180084,,收货至收货区,已送检,1,样件库,YN27,云南大姚祥华,2022/11/21 8:43,2004049,2022/11/21 8:43,明细
282,70388,S20221121-084222,2022/11/21,3-已完成,9-参照,,NBYNCG202211050009,,收货至收货区,已送检,1,样件库,GX24,广西华原过滤,2022/11/21 8:42,2004049,2022/11/21 8:42,明细
283,70387,S20221121-084042,2022/11/21,3-已完成,9-参照,,NBYNCG202211160046,,收货至收货区,已送检,1,样件库,ZJ31,浙江国阳机电,2022/11/21 8:40,2004049,2022/11/21 8:40,明细
284,70386,S20221120-163240,2022/11/20,3-已完成,9-参照,,RECRYNCG202211180004,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/20 16:35,20082056,2022/11/20 16:36,明细
285,70385,S20221120-162455,2022/11/20,3-已完成,9-参照,,NBYNCG202211200016,,转仓库,已送检,1,VMI库,SC3,成都银河动力,2022/11/20 16:25,WL028,,明细
286,70384,S20221120-160130,2022/11/20,3-已完成,9-参照,,NBYNCG202211180013,,转仓库,已送检,2,VMI库,SC104,四川同立精工,2022/11/20 16:01,WL028,,明细
287,70383,S20221120-155752,2022/11/20,3-已完成,9-参照,立库,NBCCCG202211200010-NBYNCG202211200014,2-已发送,转仓库,已送检,4,VMI库,YN001,云南云内新能,2022/11/20 15:58,WL028,,明细
288,70382,S20221120-155707,2022/11/20,3-已完成,9-参照,,NBYNCG202211180108-NBYNCG202211180111,,转仓库,已送检,5,VMI库,SC3,成都银河动力,2022/11/20 15:57,WL028,,明细
289,70380,S20221120-144420,2022/11/20,3-已完成,9-参照,立库,RECRCCCG202211170015-RECRYNCG202211170020,2-已发送,转仓库,已送检,5,VMI库,HNA4,飞龙汽车部件,2022/11/20 14:44,WL028,,明细
290,70379,S20221120-144212,2022/11/20,3-已完成,9-参照,立库,NBYNCG202211200001-NBCCCG202211200001,2-已发送,转仓库,已送检,2,VMI库,GX11,安费诺金事达,2022/11/20 14:42,WL028,,明细
291,70378,S20221120-144113,2022/11/20,3-已完成,9-参照,立库,NBYNCG202211200011,2-已发送,转仓库,已送检,7,VMI库,ZJ14,台州动力机部,2022/11/20 14:41,WL028,,明细
292,70377,S20221120-142821,2022/11/20,3-已完成,9-参照,,NBYNCG202211200007-NBYNCG202211200009-NBCCCG202211200008,,转仓库,已送检,7,VMI库,CQ18,重庆鑫马吉机,2022/11/20 14:30,WL028,,明细
293,70376,S20221120-123249,2022/11/20,3-已完成,9-参照,立库,NBCCCG202211150001-NBCCCG202211200006-NBYNCG202211200005,2-已发送,转仓库,已送检,9,VMI库,YN001,云南云内新能,2022/11/20 12:33,WL028,,明细
294,70375,S20221120-122648,2022/11/20,3-已完成,9-参照,,NBYNCG202211200006,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/20 12:30,20082056,2022/11/20 12:30,明细
295,70374,S20221120-110032,2022/11/20,3-已完成,9-参照,,RECRYNCG202211190005,,转仓库,已送检,1,VMI库,ZJ31,浙江国阳机电,2022/11/20 11:00,WL028,,明细
296,70373,S20221120-104525,2022/11/20,3-已完成,9-参照,,RECRCCCG202211180013,,转仓库,已送检,1,VMI库,GD8,佛山粤海先达,2022/11/20 10:45,WL028,,明细
297,70372,S20221120-103326,2022/11/20,3-已完成,9-参照,立库,RECRYNCG202211150014-RECRYNCG202211150013,2-已发送,转仓库,已送检,2,VMI库,SD2011,烟台市福山气,2022/11/20 10:33,WL028,,明细
298,70371,S20221120-103302,2022/11/20,3-已完成,9-参照,,NBYNCG202211150108,,转仓库,已送检,1,VMI库,SD2011,烟台市福山气,2022/11/20 10:33,WL028,,明细
299,70370,S20221120-102307,2022/11/20,3-已完成,1-自建,,,,未反馈,已送检,5,VMI库,ZJ33,雪龙集团股份,2022/11/20 10:24,WL028,,明细
300,70369,S20221120-102219,2022/11/20,3-已完成,1-自建,,,,未反馈,已送检,1,汽油机仓库,ZJ33,雪龙集团股份,2022/11/20 10:22,WL028,,明细
301,70368,S20221120-101928,2022/11/20,3-已完成,9-参照,,NBCCCG202210290009,,收货至收货区,已送检,1,VMI库,GD405,广东肇庆动力,2022/11/20 10:19,WL028,,明细
302,70367,S20221120-095507,2022/11/20,3-已完成,9-参照,立库,NBYNCG202211180037,2-已发送,转仓库,已送检,4,VMI库,JS51,苏州达菲特过,2022/11/20 9:55,WL028,,明细
303,70366,S20221120-095443,2022/11/20,3-已完成,9-参照,,NBYNCG202211180076,,转仓库,已送检,1,VMI库,ZJ33,雪龙集团股份,2022/11/20 9:54,WL028,,明细
304,70365,S20221120-095059,2022/11/20,3-已完成,9-参照,,NBCCCG202211200003,,收货至收货区,已送检,1,CMI库,GD22,深圳市森世泰,2022/11/20 9:54,20082056,2022/11/20 9:54,明细
305,70364,S20221120-093624,2022/11/20,3-已完成,9-参照,,NBYNCG202211180124,,收货至收货区,已送检,1,CMI库,YNDL1002,成都云内动力,2022/11/20 9:44,20082056,2022/11/20 9:44,明细
306,70363,S20221120-093206,2022/11/20,3-已完成,9-参照,,NBYNCG202211200002,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/20 9:35,20082056,2022/11/20 9:35,明细
307,70362,S20221120-092444,2022/11/20,3-已完成,9-参照,,RECRCCCG202211160008,,收货至收货区,已送检,2,CMI库,JS35,盖茨优霓塔传,2022/11/20 9:28,20082056,2022/11/20 9:29,明细
308,70361,S20221120-091737,2022/11/20,3-已完成,9-参照,,NBCCCG202211200004,,收货至收货区,已送检,1,CMI库,YP1016,华域科尔本施,2022/11/20 9:21,20082056,2022/11/20 9:21,明细
309,70360,S20221120-091708,2022/11/20,3-已完成,9-参照,,RECRYNCG202211170006,,收货至收货区,已送检,1,VMI库,JS26,常州远东连杆,2022/11/20 9:17,WL028,,明细
310,70359,S20221120-084151,2022/11/20,3-已完成,9-参照,,RECRYNCG202211180006,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/20 8:45,20082056,2022/11/20 8:45,明细
311,70358,S20221120-080956,2022/11/20,3-已完成,1-自建,2022-11-18批次，送货单错误，补入180件X10011586,,,未反馈,未送检,1,VMI库,HBB38,东风襄阳旋压,2022/11/20 8:13,WL035,,明细
312,70357,S20221119-143855,2022/11/19,3-已完成,9-参照,,NBYNCG202211190022,,转仓库,已送检,1,VMI库,HNB33,益阳仪纬科技,2022/11/19 14:39,WL022,,明细
313,70356,S20221119-143845,2022/11/19,3-已完成,9-参照,立库,NBCCCG202211190014,2-已发送,转仓库,已送检,1,VMI库,YN314,云南萌泰汽车,2022/11/19 14:39,WL022,,明细
314,70355,S20221119-143046,2022/11/19,3-已完成,9-参照,立库,RECRCCCG202211160005,,转仓库,已送检,1,VMI库,YP001269,安庆杰曼汽车,2022/11/19 14:31,WL022,,明细
315,70354,S20221119-140555,2022/11/19,3-已完成,9-参照,立库,NBYNCG202211190021-NBCCCG202211190012,2-已发送,转仓库,已送检,6,VMI库,SD18,龙口市通达油,2022/11/19 14:06,WL022,,明细
316,70353,S20221119-140522,2022/11/19,3-已完成,9-参照,立库,NBCCCG202211190011-NBYNCG202211190019,2-已发送,转仓库,已送检,5,VMI库,SC25,四川川环科技,2022/11/19 14:05,WL022,2022/11/19 14:11,明细
317,70352,S20221119-133302,2022/11/19,3-已完成,9-参照,,NBYNCG202211180104,,转仓库,已送检,1,VMI库,YNDL1004,云南云内动力,2022/11/19 13:33,WL022,2022/11/19 13:40,明细
318,70351,S20221119-132551,2022/11/19,3-已完成,9-参照,,NBYNCG202211180104,,转仓库,已送检,1,VMI库,YNDL1004,云南云内动力,2022/11/19 13:26,WL022,2022/11/19 13:49,明细
319,70350,S20221119-130010,2022/11/19,3-已完成,9-参照,立库,RECRCCCG202211150014-RECRYNCG202211150020-RECRCCCG202211150012,2-已发送,转仓库,已送检,6,VMI库,SD18,龙口市通达油,2022/11/19 13:00,WL022,,明细
320,70349,S20221119-120248,2022/11/19,3-已完成,9-参照,,RECRYNCG202211180018,,转仓库,已送检,1,VMI库,LN9,阜新德尔汽车,2022/11/19 12:02,WL022,,明细
321,70348,S20221119-120149,2022/11/19,3-已完成,9-参照,,RECRCCCG202211170001,,转仓库,已送检,1,VMI库,ZJ1,浙江杭垫科技,2022/11/19 12:02,WL022,,明细
322,70347,S20221119-120126,2022/11/19,3-已完成,9-参照,立库,RECRYNCG202211170004-RECRYNCG202211170005,2-已发送,转仓库,已送检,2,VMI库,ZJ1,浙江杭垫科技,2022/11/19 12:01,WL022,,明细
323,70346,S20221119-115930,2022/11/19,3-已完成,9-参照,立库,RECRCCCG202211150013,2-已发送,转仓库,已送检,1,VMI库,ZJ238,临海市四通制,2022/11/19 11:59,WL022,,明细
324,70345,S20221119-114858,2022/11/19,3-已完成,1-自建,,,,未反馈,已送检,5,VMI库,GD1034,江门市本和机,2022/11/19 11:49,WL022,,明细
325,70344,S20221119-114824,2022/11/19,3-已完成,9-参照,,RECRCCCG202211140019-RECRYNCG202211140025,,转仓库,已送检,5,VMI库,GD1034,江门市本和机,2022/11/19 11:48,WL022,,明细
326,70343,S20221119-114505,2022/11/19,3-已完成,9-参照,,NBYNCG202211190010,,转仓库,已送检,1,VMI库,AH73,滁州丰源机械,2022/11/19 11:45,WL022,,明细
327,70342,S20221119-114424,2022/11/19,3-已完成,9-参照,,NBYNCG202210310150-NBYNCG202211190010,,收货至收货区,已送检,1,VMI库,AH73,滁州丰源机械,2022/11/19 11:44,WL022,,明细
328,70341,S20221119-113344,2022/11/19,3-已完成,9-参照,立库,NBCCCG202211190004,2-已发送,转仓库,已送检,5,VMI库,YN321,云南晋科实业,2022/11/19 11:35,WL022,,明细
329,70340,S20221119-103442,2022/11/19,3-已完成,1-自建,,,,未反馈,已送检,3,VMI库,JS126,泰州东泰新能,2022/11/19 10:35,WL022,,明细
330,70339,S20221119-102451,2022/11/19,3-已完成,9-参照,立库,NBCCCG202211190001,2-已发送,收货至收货区,已送检,1,VMI库,ZJ93,临海市澳法管,2022/11/19 10:24,WL022,,明细
331,70338,S20221119-100901,2022/11/19,3-已完成,9-参照,,NBYNCG202211160054,,收货至收货区,未送检,1,VMI库,ZJ93,临海市澳法管,2022/11/19 10:09,WL022,,明细
332,70337,S20221119-094628,2022/11/19,3-已完成,9-参照,立库,RECRYNCG202211140023,2-已发送,转仓库,已送检,3,VMI库,ZJ2022,诸暨市中承机,2022/11/19 9:46,WL022,,明细
333,70336,S20221119-094550,2022/11/19,3-已完成,9-参照,立库,RECRYNCG202211150022,2-已发送,转仓库,已送检,2,VMI库,ZJ93,临海市澳法管,2022/11/19 9:45,WL022,,明细
334,70335,S20221119-094424,2022/11/19,3-已完成,9-参照,立库,RECRYNCG202211160018,2-已发送,转仓库,已送检,3,VMI库,ZJ93,临海市澳法管,2022/11/19 9:44,WL022,,明细
335,70334,S20221119-094046,2022/11/19,3-已完成,9-参照,,NBYNCG202211190001,,转仓库,已送检,3,VMI库,CQ18,重庆鑫马吉机,2022/11/19 9:41,WL022,,明细
336,70333,S20221119-092535,2022/11/19,3-已完成,9-参照,,RECRYNCG202211150011-RECRCCCG202211150009,,转仓库,已送检,2,VMI库,ZJ21,宁波裕江特种,2022/11/19 9:25,WL022,,明细
337,70332,S20221119-091925,2022/11/19,3-已完成,9-参照,立库,NBCCCG202209260094,2-已发送,转仓库,已送检,1,VMI库,YN000259,云南正博机械,2022/11/19 9:19,WL022,,明细
338,70331,S20221119-091843,2022/11/19,3-已完成,9-参照,立库,NBCCCG202211140014,2-已发送,转仓库,已送检,1,VMI库,SH107,上海感先汽车,2022/11/19 9:18,WL022,,明细
339,70330,S20221119-091759,2022/11/19,3-已完成,9-参照,立库,RECRCCCG202211160004,2-已发送,收货至收货区,未送检,1,VMI库,SH107,上海感先汽车,2022/11/19 9:18,WL022,,明细
340,70329,S20221119-090610,2022/11/19,3-已完成,9-参照,,NBYNCG202211180104,,转仓库,已送检,1,VMI库,YNDL1004,云南云内动力,2022/11/19 9:06,WL022,2022/11/19 10:16,明细
341,70328,S20221119-090543,2022/11/19,3-已完成,9-参照,,RECRYNCG202211180013,,转仓库,已送检,1,VMI库,LN9,阜新德尔汽车,2022/11/19 9:05,WL022,,明细
342,70327,S20221118-165243,2022/11/18,3-已完成,9-参照,,NBYNCG202211180092,,收货至收货区,已送检,1,样件库,ZJ31,浙江国阳机电,2022/11/18 16:52,2004049,2022/11/18 16:52,明细
343,70326,S20221118-164004,2022/11/18,3-已完成,9-参照,,RECRYNCG202211160003-RECRCCCG202211160003,,转仓库,已送检,2,VMI库,YP0941,昆明赛磊科技,2022/11/18 16:42,WL035,,明细
344,70325,S20221118-163857,2022/11/18,3-已完成,9-参照,,RECRYNCG202211160009,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/18 16:42,20082056,2022/11/18 16:42,明细
345,70324,S20221118-162538,2022/11/18,3-已完成,9-参照,,RECRCCCG202211110022,,转仓库,已送检,1,VMI库,LN4,锦州光和密封,2022/11/18 16:27,WL035,,明细
346,70323,S20221118-162421,2022/11/18,3-已完成,9-参照,,RECRCCCG202211180020,,转仓库,已送检,2,VMI库,SX6,山西东睦华晟,2022/11/18 16:27,WL035,,明细
347,70322,S20221118-162218,2022/11/18,3-已完成,9-参照,,RECRCCCG202211180034,,转仓库,已送检,1,VMI库,SH50,上海光裕汽车,2022/11/18 16:24,WL035,,明细
348,70321,S20221118-161707,2022/11/18,3-已完成,9-参照,,RECRYNCG202211160001-RECRCCCG202211160001,,转仓库,已送检,2,VMI库,ZJ31,浙江国阳机电,2022/11/18 16:19,WL035,,明细
349,70320,S20221118-154155,2022/11/18,3-已完成,9-参照,,NBCCCG202211170001,2-已发送,转仓库,已送检,1,VMI库,GX11,安费诺金事达,2022/11/18 15:43,WL035,,明细
350,70319,S20221118-151201,2022/11/18,3-已完成,9-参照,,NBYNCG202211180077,,收货至收货区,已送检,1,样件库,GX16,广西金锋汽车,2022/11/18 15:12,2004049,2022/11/18 15:12,明细
351,70318,S20221118-150643,2022/11/18,3-已完成,9-参照,,NBYNCG202211180053,,收货至收货区,已送检,1,VMI库,SD7,滨州渤海活塞,2022/11/18 15:08,WL035,,明细
352,70317,S20221118-150554,2022/11/18,3-已完成,9-参照,,RECRCCCG202211170012-RECRCCCG202211170011-RECRYNCG202211170018,,转仓库,已送检,3,VMI库,SD7,滨州渤海活塞,2022/11/18 15:08,WL035,,明细
353,70316,S20221118-145136,2022/11/18,3-已完成,9-参照,,RECRYNCG202211180025-RECRYNCG202211180026,,转仓库,已送检,5,VMI库,YNDL1004,云南云内动力,2022/11/18 14:53,WL035,,明细
354,70315,S20221118-144837,2022/11/18,3-已完成,9-参照,,NBCCCG202211180012,2-已发送,转仓库,已送检,3,VMI库,YN001,云南云内新能,2022/11/18 14:50,WL035,,明细
355,70314,S20221118-144728,2022/11/18,3-已完成,9-参照,,NBYNCG202211180052-NBYNCG202211180066-NBYNCG202211180067,2-已发送,转仓库,已送检,3,VMI库,YN001,云南云内新能,2022/11/18 14:49,WL035,,明细
356,70313,P20221118-145558_1,2022/11/18,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,HBB4,马勒三环气门,2022/11/18 14:38,20092406. ...,,明细
357,70312,S20221118-143212,2022/11/18,3-已完成,9-参照,,NBYNCG202211180069,,转仓库,已送检,1,VMI库,GX24,广西华原过滤,2022/11/18 14:34,WL035,,明细
358,70311,S20221118-142521,2022/11/18,3-已完成,9-参照,,NBYNCG202209290058,,转仓库,已送检,1,VMI库,5561,广西清隆机械,2022/11/18 14:27,WL035,,明细
359,70310,S20221118-141152,2022/11/18,3-已完成,9-参照,,RECRYNCG202211170019,,收货至收货区,已送检,1,VMI库,GX16,广西金锋汽车,2022/11/18 14:14,WL035,,明细
360,70309,S20221118-141057,2022/11/18,3-已完成,9-参照,,RECRYNCG202211160021,,转仓库,已送检,2,VMI库,GX25,玉林市中源机,2022/11/18 14:13,WL035,,明细
361,70308,S20221118-141016,2022/11/18,3-已完成,9-参照,,RECRYNCG202211090004-RECRYNCG202211140007,2-已发送,转仓库,已送检,1,VMI库,YN000126,昆明市鹤源工,2022/11/18 14:12,WL035,,明细
362,70307,S20221118-140905,2022/11/18,3-已完成,9-参照,,RECRYNCG202211140018,2-已发送,转仓库,已送检,1,VMI库,JS126,泰州东泰新能,2022/11/18 14:11,WL035,,明细
363,70305,S20221118-140137,2022/11/18,3-已完成,9-参照,,RECRCCCG202211110006,,转仓库,已送检,1,VMI库,HNA16,平原滤清器有,2022/11/18 14:03,WL035,,明细
364,70304,S20221118-134533,2022/11/18,3-已完成,9-参照,,NBYNCG202211180049,2-已发送,收货至收货区,已送检,1,VMI库,JS34,无锡隆盛科技,2022/11/18 13:47,WL035,,明细
365,70303,S20221118-131758,2022/11/18,3-已完成,1-自建,扫描错误，自建重扫,,2-已发送,未反馈,未送检,2,VMI库,HNB22,湖南恒裕汽车,2022/11/18 13:21,WL035,,明细
366,70302,S20221118-125058,2022/11/18,3-已完成,9-参照,,NBCCCG202211180009-NBYNCG202211180041,2-已发送,转仓库,已送检,3,VMI库,YN314,云南萌泰汽车,2022/11/18 12:53,WL035,,明细
367,70301,S20221118-120426,2022/11/18,3-已完成,9-参照,,RECRCCCG202211120010-RECRYNCG202211120009,2-已发送,转仓库,已送检,12,VMI库,SD000738,山东万澳汽车,2022/11/18 12:06,WL035,,明细
368,70300,S20221118-120352,2022/11/18,3-已完成,9-参照,,RECRCCCG202211140006-RECRCCCG202211140007-RECRCCCG202211140015,2-已发送,转仓库,已送检,3,VMI库,ZJ78,临海市伟达汽,2022/11/18 12:06,WL035,,明细
369,70299,S20221118-120237,2022/11/18,3-已完成,9-参照,,RECRYNCG202211140008-RECRYNCG202211140009-RECRYNCG202211140022,2-已发送,转仓库,已送检,2,VMI库,ZJ78,临海市伟达汽,2022/11/18 12:04,WL035,,明细
370,70298,S20221118-115218,2022/11/18,3-已完成,9-参照,,RECRYNCG202211180001-RECRCCCG202211180001,,转仓库,已送检,8,VMI库,YN27,云南大姚祥华,2022/11/18 11:55,WL035,,明细
371,70297,S20221118-115030,2022/11/18,3-已完成,9-参照,,RECRYNCG202211170017,,转仓库,已送检,5,VMI库,HNB22,湖南恒裕汽车,2022/11/18 11:53,WL035,,明细
372,70296,S20221118-110440,2022/11/18,3-已完成,9-参照,,RECRYNCG202211120004-RECRYNCG202211120005-RECRCCCG202211150014-RECRCCCG202211120006,2-已发送,转仓库,已送检,16,VMI库,SD18,龙口市通达油,2022/11/18 11:07,WL035,,明细
373,70295,P20221118-104636_1,2022/11/18,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,JS24,博世动力总成,2022/11/18 11:02,2010231. X...,,明细
374,70294,S20221118-105551,2022/11/18,3-已完成,9-参照,,NBYNCG202211180038,2-已发送,转仓库,已送检,2,VMI库,YN2190,昆明瑞发商贸,2022/11/18 10:58,WL035,,明细
375,70293,S20221118-104852,2022/11/18,3-已完成,9-参照,,NBCCCG202211180006-NBYNCG202211180024,2-已发送,转仓库,已送检,3,VMI库,YN34,昆明富凯橡胶,2022/11/18 10:50,WL035,,明细
376,70292,S20221118-102238,2022/11/18,3-已完成,9-参照,,RECRCCCG202211140005,,转仓库,已送检,2,VMI库,HBB38,东风襄阳旋压,2022/11/18 10:24,WL035,,明细
377,70291,S20221118-102236,2022/11/18,3-已完成,9-参照,,NBYNCG202211110106,,收货至收货区,已送检,2,样件库,DY010007,合肥美桥汽车,2022/11/18 10:23,2004049,2022/11/18 10:23,明细
378,70290,S20221118-101815,2022/11/18,3-已完成,9-参照,,NBYNCG202211170013,2-已发送,转仓库,已送检,2,VMI库,SC18,四川安岳宇良,2022/11/18 10:20,WL035,,明细
379,70289,S20221118-101155,2022/11/18,3-已完成,9-参照,,RECRYNCG202211160019,,收货至收货区,已送检,1,VMI库,ZJ93,临海市澳法管,2022/11/18 10:14,WL035,,明细
380,70288,S20221118-100305,2022/11/18,3-已完成,9-参照,,RECRYNCG202211180003,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/18 10:06,20082056,2022/11/18 10:06,明细
381,70287,S20221118-095754,2022/11/18,3-已完成,9-参照,,NBYNCG202211180031,2-已发送,转仓库,已送检,1,VMI库,YN001,云南云内新能,2022/11/18 10:00,WL035,,明细
382,70286,P20221104-134123_1,2022/11/4,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,JS99,纬湃汽车电子,2022/11/18 9:59,2010339. G...,,明细
383,70285,S20221118-095700,2022/11/18,3-已完成,9-参照,,RECRCCCG202211140017,2-已发送,转仓库,已送检,2,VMI库,ZJ238,临海市四通制,2022/11/18 9:59,WL035,,明细
384,70284,S20221118-095531,2022/11/18,3-已完成,9-参照,,RECRYNCG202211140002,2-已发送,转仓库,已送检,1,VMI库,ZJ73,浙江丰茂科技,2022/11/18 9:57,WL035,,明细
385,70283,S20221118-094039,2022/11/18,3-已完成,9-参照,,NBYNCG202209280002,2-已发送,转仓库,已送检,1,VMI库,YN001,云南云内新能,2022/11/18 9:42,WL035,,明细
386,70282,S20221118-092646,2022/11/18,3-已完成,9-参照,,NBYNCG202211180010-NBYNCG202211180007,,转仓库,已送检,2,汽油机仓库,YN001,云南云内新能,2022/11/18 9:28,WL035,,明细
387,70281,S20221118-092601,2022/11/18,3-已完成,9-参照,,NBYNCG202211180020,2-已发送,转仓库,已送检,8,VMI库,YN001,云南云内新能,2022/11/18 9:28,WL035,,明细
388,70280,S20221118-092324,2022/11/18,3-已完成,9-参照,,RECRCCCG202211170006-RECRCCCG202211170009-RECRCCCG202211170007,,转仓库,已送检,3,VMI库,CQ02,重庆海通机械,2022/11/18 9:26,WL035,,明细
389,70279,S20221118-091428,2022/11/18,3-已完成,9-参照,,RECRYNCG202211140024,2-已发送,转仓库,已送检,1,VMI库,SD18,龙口市通达油,2022/11/18 9:16,WL035,,明细
390,70278,S20221118-090523,2022/11/18,3-已完成,9-参照,,NBYNCG202211110092,,收货至收货区,已送检,1,样件库,YN001,云南云内新能,2022/11/18 9:05,2004049,2022/11/18 9:05,明细
391,70277,S20221118-090412,2022/11/18,3-已完成,9-参照,,NBYNCG202211110103,,收货至收货区,已送检,1,样件库,YN001,云南云内新能,2022/11/18 9:04,2004049,2022/11/18 9:04,明细
392,70276,S20221118-084148,2022/11/18,3-已完成,9-参照,,NBYNCG202211150002,,收货至收货区,已送检,1,样件库,TJ000044,天津大创科技,2022/11/18 8:41,2004049,2022/11/18 8:42,明细
393,70275,S20221118-084011,2022/11/18,3-已完成,9-参照,,NBYNCG202211160094,,收货至收货区,已送检,1,样件库,ZJ000173,浙江锦安汽车,2022/11/18 8:40,2004049,2022/11/18 8:40,明细
394,70274,S20221118-083746,2022/11/18,3-已完成,9-参照,,NBYNCG202211170005,,收货至收货区,已送检,1,样件库,JS1037,苏州国方汽车,2022/11/18 8:37,2004049,2022/11/18 8:37,明细
395,70273,S20221118-083629,2022/11/18,3-已完成,9-参照,,NBYNCG202211150016,,收货至收货区,已送检,1,样件库,JS92,浙江盛泽机车,2022/11/18 8:36,2004049,2022/11/18 8:36,明细
396,70272,S20221118-083443,2022/11/18,3-已完成,9-参照,,NBYNCG202211170060,,收货至收货区,已送检,1,样件库,YN000126,昆明市鹤源工,2022/11/18 8:34,2004049,2022/11/18 8:34,明细
397,70271,S20221117-164936,2022/11/17,3-已完成,9-参照,,NBYNCG202211170043,,收货至收货区,已送检,4,CMI库,YP1108,昆明振扬竹木,2022/11/17 16:53,20082056,2022/11/17 16:53,明细
398,70270,S20221117-164731,2022/11/17,3-已完成,9-参照,立库,RECRYNCG202211140019,2-已发送,转仓库,已送检,1,VMI库,SH107,上海感先汽车,2022/11/17 16:46,WL022,,明细
399,70269,S20221117-164204,2022/11/17,3-已完成,1-自建,盘点调整,,,未反馈,未送检,1,VMI库,ZJ14,台州动力机部,2022/11/17 16:40,WL034,,明细
400,70268,S20221117-164111,2022/11/17,3-已完成,1-自建,盘点调整,,,未反馈,未送检,1,VMI库,CQ58,重庆三华工业,2022/11/17 16:39,WL034,,明细
401,70267,S20221117-164029,2022/11/17,3-已完成,1-自建,盘点调整,,,未反馈,未送检,1,VMI库,FJ5,龙工（福建）,2022/11/17 16:38,WL034,,明细
402,70266,S20221117-163957,2022/11/17,3-已完成,1-自建,盘点调整,,,未反馈,未送检,1,VMI库,CQ20,重庆百吉四兴,2022/11/17 16:37,WL034,,明细
403,70265,S20221117-163914,2022/11/17,3-已完成,1-自建,盘点调整,,,未反馈,未送检,1,VMI库,CQ26,重庆学川机械,2022/11/17 16:37,WL034,,明细
404,70264,S20221117-163833,2022/11/17,3-已完成,1-自建,盘点调整,,,未反馈,未送检,1,VMI库,JS26,常州远东连杆,2022/11/17 16:36,WL034,,明细
405,70263,S20221117-163750,2022/11/17,3-已完成,1-自建,盘点调整,,,未反馈,未送检,1,VMI库,YNDL1017,无锡同益汽车,2022/11/17 16:35,WL034,,明细
406,70262,S20221117-163715,2022/11/17,3-已完成,1-自建,盘点调整,,,未反馈,未送检,1,VMI库,YN321,云南晋科实业,2022/11/17 16:35,WL034,,明细
407,70261,S20221117-163638,2022/11/17,3-已完成,1-自建,盘点调整,,,未反馈,未送检,1,VMI库,JS3,无锡威孚高科,2022/11/17 16:34,WL034,,明细
408,70260,S20221117-162550,2022/11/17,3-已完成,9-参照,,NBYNCG202211160013,,收货至收货区,已送检,1,样件库,FJ5,龙工（福建）,2022/11/17 16:26,2004049,2022/11/17 16:26,明细
409,70259,S20221117-160408,2022/11/17,3-已完成,9-参照,,RECRYNCG202211140004,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/17 16:07,20082056,2022/11/17 16:07,明细
410,70258,S20221117-160607,2022/11/17,3-已完成,9-参照,立库,RECRYNCG202211150001,2-已发送,转仓库,已送检,2,VMI库,SC7,成都宁良实业,2022/11/17 16:07,WL028,,明细
411,70257,S20221117-155401,2022/11/17,3-已完成,9-参照,立库,RECRCCCG202211080020-RECRCCCG202211080021,2-已发送,收货至收货区,已送检,2,VMI库,JS92,浙江盛泽机车,2022/11/17 15:54,WL028,,明细
412,70256,S20221117-155319,2022/11/17,3-已完成,9-参照,立库S,RECRYNCG202211150002-RECRYNCG202211150017,2-已发送,转仓库,已送检,8,VMI库,SC3019,成都天府垫片,2022/11/17 15:54,WL028,,明细
413,70255,S20221117-155255,2022/11/17,3-已完成,9-参照,立库X,RECRCCCG202211150001-RECRCCCG202211150006,2-已发送,转仓库,已送检,2,VMI库,SC3019,成都天府垫片,2022/11/17 15:53,WL028,,明细
414,70254,S20221117-154714,2022/11/17,3-已完成,9-参照,,NBYNCG202211170023,,收货至收货区,已送检,2,样件库,ZJ93,临海市澳法管,2022/11/17 15:47,2004049,2022/11/17 15:47,明细
415,70253,S20221117-154109,2022/11/17,3-已完成,9-参照,,RECRCCCG202211150005,,转仓库,已送检,1,VMI库,CQ26,重庆学川机械,2022/11/17 15:41,WL028,,明细
