#,id,库位,物料编码,入库数量,箱规,组别,托盘码,质检,标志,供方批号,货主,物料名,入库单位,件单位数量,进度,追溯,操作
311,307858,LQ,HA10002175,500,100,,40097261,2-待检,1-正常,221117,寄存,二缸高压油管部件(YN4E-110024)()(S),件,5.00箱,3-已入库,追溯：600904,入库单：70570
312,307857,LQ,HA10002176,500,100,,20000760,2-待检,1-正常,221117,寄存,三缸高压油管部件(YN4E-110025)()(S),件,5.00箱,3-已入库,追溯：600903,入库单：70570
313,307856,LQ,X10009947,200,50,,40057276,2-待检,1-正常,221117,寄存,机油泵吸油盘总成(D20TCIE-130078)()(SA),件,4.00箱,3-已入库,追溯：600906,入库单：70570
314,307855,PQ,X10022843,100,100,,379519,2-待检,1-正常,221105,寄存,增压器进油管(D30TCIE-130013)()(SAB),件,1.00箱,3-已入库,追溯：600921,入库单：70570
315,307854,LQ,X10023581,200,50,,30007320,2-待检,1-正常,221117,寄存,增压器回油管(D20TCIF-130073)()(SAB),件,4.00箱,3-已入库,追溯：600907,入库单：70570
316,307853,LQ,HA10003719,200,100,,40057010,2-待检,1-正常,221107,寄存,泵轨高压油管部件(YN4E-110049)()(SAB),件,2.00箱,3-已入库,追溯：600911,入库单：70570
317,307847,LQ,X1906119,9000,3000,,40093219,2-待检,1-正常,22110001,寄存,喷油器压紧螺栓油封(D19TCI4-06202-1)()(SAB),件,3.00箱,3-已入库,追溯：600917,入库单：70568
318,307846,LQ,X10019108,64000,1600,,40097457,2-待检,1-正常,22110001,寄存,气门油封(D25TCIF-070008)()(SA),件,40.00箱,3-已入库,追溯：600916,入库单：70568
319,307845,LQ,X10008801,439,100,,10008824,2-待检,1-正常,2022110002,寄存,呼吸器出气钢管焊合件(D30TCIE-060006)()(SA),件,4.39箱,3-已入库,追溯：600883,入库单：70567
320,307844,LQ,X10027620,100,30,,40092602,2-待检,1-正常,2022110001,寄存,大循环出水管(D20TCIF-140378)()(SA),件,3.33箱,3-已入库,追溯：600885,入库单：70567
321,307843,LQ,HA10016554,25,25,,40097607,2-待检,1-正常,2211230001,寄存,附件支架(YN4E-700114)()(SA),件,1.00箱,3-已入库,追溯：600869,入库单：70566
322,307842,LQ,HA10002804,384,32,,40092458,2-待检,1-正常,2211230001,寄存,风扇垫块(YN4C-700008)()(SAB),件,12.00箱,3-已入库,追溯：600867,入库单：70566
323,307841,FH,HA10016554,28,28,,375854,2-待检,1-正常,,寄存,附件支架(YN4E-700114)()(SA),件,1.00箱,3-已入库,追溯：600872,入库单：70566
324,307840,LQ,HA10002804,544,32,,40098191,2-待检,1-正常,2211230001,寄存,风扇垫块(YN4C-700008)()(SAB),件,17.00箱,3-已入库,追溯：600868,入库单：70566
325,307839,LQ,HA10012399,1055,100,,40090828,2-待检,1-正常,2211230001,寄存,圆柱垫块(YN4E-700099)()(SA),件,10.55箱,3-已入库,追溯：600870,入库单：70566
326,307838,LQ,X10017847,100,100,,40098481,2-待检,1-正常,2211230001,寄存,真空管支架(D25TCIF-160061)()(SA),件,1.00箱,3-已入库,追溯：600871,入库单：70565
327,307837,LQ,HA10007938,2,2,,40051126,2-待检,1-正常,,寄存,增压器进油管(YN4E-130046)()(S),件,1.00箱,3-已入库,追溯：600865,入库单：70564
328,307836,X060122,10168918,26,40,,379520,2-待检,1-正常,,寄存,曲轴合件(10168918)()(SAB),套,0.65箱,3-已入库,追溯：600859,入库单：70563
329,307835,LQ,HA10030409,108,54,,40099144,2-待检,1-正常,221122,寄存,增压器进油管(YN38T-130002)()(S),件,2.00箱,3-已入库,追溯：600858,入库单：70562
330,307834,NQ,Y10030640,1,1,,379521,2-待检,1-正常,,寄存,排气隔热棉(DEF47-700001)()(S),件,1,3-已入库,追溯：600819,入库单：70561
331,307833,P030301,X201606,300,300,,379522,2-待检,1-正常,,寄存,EGR阀垫片(D20TCI-16007-1)()(SAB),件,1,3-已入库,追溯：600811,入库单：70560
332,307831,CQ,HA10018830,216,216,,375856,2-待检,1-正常,220L000002,寄存,油水分离器(YN4E-110249)()(SAB),件,1.00箱,3-已入库,追溯：600797,入库单：70558
333,307830,CQ,HA10018830,216,216,,375857,2-待检,1-正常,220L000002,寄存,油水分离器(YN4E-110249)()(SAB),件,1.00箱,3-已入库,追溯：600796,入库单：70558
334,307829,CQ,HA10018830,216,216,,375858,2-待检,1-正常,220L000002,寄存,油水分离器(YN4E-110249)()(SAB),件,1.00箱,3-已入库,追溯：600795,入库单：70558
335,307828,CQ,HA10018830,216,216,,375859,2-待检,1-正常,220L000002,寄存,油水分离器(YN4E-110249)()(SAB),件,1.00箱,3-已入库,追溯：600793,入库单：70558
336,307827,CQ,HA10018830,216,216,,375861,2-待检,1-正常,220L000002,寄存,油水分离器(YN4E-110249)()(SAB),件,1.00箱,3-已入库,追溯：600791,入库单：70558
337,307826,CQ,HA10018830,216,216,,375862,2-待检,1-正常,220L00002,寄存,油水分离器(YN4E-110249)()(SAB),件,1.00箱,3-已入库,追溯：600790,入库单：70558
338,307825,CQ,HA10022885,216,216,,375863,2-待检,1-正常,220L000001,寄存,"油水分离器(YN4E-110371)(12000km 25um85%,30um95% 15kpa)(SA)",件,1.00箱,3-已入库,追溯：600789,入库单：70558
339,307824,CQ,HA10022885,216,216,,375864,2-待检,1-正常,220L000001,寄存,"油水分离器(YN4E-110371)(12000km 25um85%,30um95% 15kpa)(SA)",件,1.00箱,3-已入库,追溯：600787,入库单：70558
340,307823,CQ,HA10022885,216,216,,375865,2-待检,1-正常,220L000001,寄存,"油水分离器(YN4E-110371)(12000km 25um85%,30um95% 15kpa)(SA)",件,1.00箱,3-已入库,追溯：600786,入库单：70558
341,307822,PKHW,X10024213,225,75,,20363,2-待检,1-正常,,云内,增压器(D30TCIF-120031)()(SA),件,3.00箱,3-已入库,追溯：600788,入库单：70559
342,307821,CQ,HA10018830,216,216,,375855,2-待检,1-正常,220L000002,寄存,油水分离器(YN4E-110249)()(SAB),件,1.00箱,3-已入库,追溯：600798,入库单：70558
343,307820,CQ,HA10022885,216,216,,375860,2-待检,1-正常,220L000001,寄存,"油水分离器(YN4E-110371)(12000km 25um85%,30um95% 15kpa)(SA)",件,1.00箱,3-已入库,追溯：600792,入库单：70558
344,307819,X040107,HA10017760,120,120,,379526,2-待检,1-正常,,寄存,起动机(YN4E-700126)()(S),件,1.00箱,3-已入库,追溯：600777,入库单：70551
345,307818,X040107,HA10017760,120,120,,379527,2-待检,1-正常,,寄存,起动机(YN4E-700126)()(S),件,1.00箱,3-已入库,追溯：600776,入库单：70551
346,307817,X040107,HA10017760,120,120,,379528,2-待检,1-正常,,寄存,起动机(YN4E-700126)()(S),件,1.00箱,3-已入库,追溯：600775,入库单：70551
347,307816,X040107,HA10017760,120,120,,379529,2-待检,1-正常,,寄存,起动机(YN4E-700126)()(S),件,1.00箱,3-已入库,追溯：600774,入库单：70551
348,307815,PKHW,X10000707,880,60,,28362,2-待检,1-正常,,云内,增压器(D19TCIE-120005)()(SAB),件,14.67箱,3-已入库,追溯：600785,入库单：70557
349,307814,X040107,HA10017760,120,120,,379530,2-待检,1-正常,,寄存,起动机(YN4E-700126)()(S),件,1.00箱,3-已入库,追溯：600773,入库单：70551
350,307813,X040107,HA10017760,120,120,,379531,2-待检,1-正常,,寄存,起动机(YN4E-700126)()(S),件,1.00箱,3-已入库,追溯：600772,入库单：70551
351,307812,X040107,HA10017760,120,120,,379532,2-待检,1-正常,,寄存,起动机(YN4E-700126)()(S),件,1.00箱,3-已入库,追溯：600771,入库单：70551
352,307811,X040107,HA10017760,120,120,,379533,2-待检,1-正常,,寄存,起动机(YN4E-700126)()(S),件,1.00箱,3-已入库,追溯：600770,入库单：70551
353,307809,X040107,HA10017760,120,120,,379534,2-待检,1-正常,,寄存,起动机(YN4E-700126)()(S),件,1.00箱,3-已入库,追溯：600769,入库单：70551
354,307808,X040107,HA10017760,120,120,,379535,2-待检,1-正常,,寄存,起动机(YN4E-700126)()(S),件,1.00箱,3-已入库,追溯：600768,入库单：70551
355,307807,LQ,HA10030660,2,2,,20000070,2-待检,1-正常,2211220001,寄存,整车线束(YN38T-110005)()(S),件,1.00箱,3-已入库,追溯：600783,入库单：70556
356,307806,LQ,HA10026011,88,15,,40097139,2-待检,1-正常,2211220001,寄存,发动机线束(YN4ED-110037)()(SA),件,5.87箱,3-已入库,追溯：600781,入库单：70556
357,307805,FH,HA10020640,100,10,,379524,2-待检,1-正常,,寄存,发动机线束(YN4E-110303)()(SA),件,10.00箱,3-已入库,追溯：600779,入库单：70556
358,307804,FH,HA10022258,3,3,,379523,2-待检,1-正常,,寄存,发动机线束(YN4ED-110023)()(SA),件,1.00箱,3-已入库,追溯：600780,入库单：70556
359,307803,DQ,X10013846,100,100,,384099,2-待检,1-正常,20221118,寄存,空调压缩机(D20TCIF-700060)(140ml 24V 6PK)(SA),件,1.00箱,3-已入库,追溯：600763,入库单：70555
360,307802,D140138,X250625,4872,80,,,1-可用,1-正常,,寄存,气缸盖螺栓II(D25TCI-06006-2)()(SAB),件,60.90箱,3-已入库,追溯：600757,入库单：70554
361,307801,X040107,HA10017760,120,120,,379525,2-待检,1-正常,,寄存,起动机(YN4E-700126)()(S),件,1.00箱,3-已入库,追溯：600778,入库单：70551
362,307800,DQ,X10016661,126,126,,384101,2-待检,1-正常,,寄存,转向泵(D30TCIF-700057)()(SAB),件,1.00箱,3-已入库,追溯：600748,入库单：70553
363,307799,DQ,X10016661,92,92,,384100,2-待检,1-正常,,寄存,转向泵(D30TCIF-700057)()(SAB),件,1.00箱,3-已入库,追溯：600749,入库单：70553
364,307798,DQ,X1970043,108,108,,384106,2-待检,1-正常,2211000001,寄存,转向泵(D19TCID1-70408-1)()(SAB),件,1.00箱,3-已入库,追溯：600743,入库单：70552
365,307797,AQ,Y10031786,60,60,,377647,2-待检,1-正常,,寄存,转向泵(D45TCIF-700012)()(SA),件,1.00箱,3-已入库,追溯：600745,入库单：70552
366,307796,DQ,X10022024,105,105,,384103,2-待检,1-正常,2211000001,寄存,转向泵(D30TCIF-700094)()(SA),件,1.00箱,3-已入库,追溯：600746,入库单：70552
367,307795,DQ,X1970043,108,108,,384105,2-待检,1-正常,2211000001,寄存,转向泵(D19TCID1-70408-1)()(SAB),件,1.00箱,3-已入库,追溯：600744,入库单：70552
368,307794,DQ,X10024880,20,4,,384102,2-待检,1-正常,,寄存,转向泵(D30TCIF-700107)()(SA),件,5.00箱,3-已入库,追溯：600747,入库单：70552
369,307792,E1206,G10024148,2,80,,15306,1-可用,1-正常,20211110,云内,多楔带(G20TGDI-709158)(7PK715聚酯线绳)(SA),件,0.03箱,1-待入库,追溯：360252,入库单：70550
370,307791,LQ,X10026881,4,4,,40099143,2-待检,1-正常,20221122,寄存,油底壳合件(D10TCI-130016)()(S),件,1.00箱,3-已入库,追溯：600671,入库单：70549
371,307790,LQ,HA05183,34,1,,10002850,2-待检,1-正常,2210000082,寄存,离合器压盘(DS325-100A)(325)(SAB),件,34.00箱,3-已入库,追溯：600657,入库单：70526
372,307789,LQ,HA05183,34,1,,10000347,2-待检,1-正常,2210000091,寄存,离合器压盘(DS325-100A)(325)(SAB),件,34.00箱,3-已入库,追溯：600656,入库单：70526
373,307788,LQ,HA05183,34,1,,20004851,2-待检,1-正常,2210000152,寄存,离合器压盘(DS325-100A)(325)(SAB),件,34.00箱,3-已入库,追溯：600655,入库单：70526
374,307787,LQ,HA05183,32,1,,40057706,2-待检,1-正常,2210000026,寄存,离合器压盘(DS325-100A)(325)(SAB),件,32.00箱,3-已入库,追溯：600653,入库单：70526
375,307786,LQ,HA05183,32,1,,10007984,2-待检,1-正常,2210000194,寄存,离合器压盘(DS325-100A)(325)(SAB),件,32.00箱,3-已入库,追溯：600652,入库单：70526
376,307785,DQ,X1913025,120,4,,384107,2-待检,1-正常,22110966,寄存,机油模块总成(D19TCIDL-13200-1)()(SAB),件,30.00箱,3-已入库,追溯：600647,入库单：70548
377,307784,DQ,X1913025,120,4,,377648,2-待检,1-正常,22110966,寄存,机油模块总成(D19TCIDL-13200-1)()(SAB),件,30.00箱,3-已入库,追溯：600648,入库单：70548
378,307783,LQ,HA10026011,22,11,,40092875,2-待检,1-正常,2211220001,寄存,发动机线束(YN4ED-110037)()(SA),件,2.00箱,3-已入库,追溯：600641,入库单：70547
379,307782,LQ,HA10032217,20,20,,40080636,2-待检,1-正常,2211220001,寄存,发动机线束(YN4E-110487)()(SA),件,1.00箱,3-已入库,追溯：600640,入库单：70547
380,307781,FH,HA10022700,52,20,,384108,2-待检,1-正常,,寄存,发动机线束(YN4E-110366)()(SAB),件,2.60箱,3-已入库,追溯：600642,入库单：70547
381,307780,F010126,X10012289,32,32,,375868,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140014)()(S),件,1.00箱,3-已入库,追溯：600636,入库单：70545
382,307779,F010115,X10010016,32,32,,375870,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140010)()(SA),件,1.00箱,3-已入库,追溯：600633,入库单：70545
383,307778,F010124,X10001744,32,32,,375872,2-待检,1-正常,,寄存,硅油离合器风扇总成(D30TCID-140007)(Z490W-7)(SAB),件,1.00箱,3-已入库,追溯：600631,入库单：70545
384,307777,F010125,X10000175,32,32,,375884,2-待检,1-正常,,寄存,硅油风扇(D25TCID-140003)()(SAB),件,1.00箱,3-已入库,追溯：600629,入库单：70545
385,307776,F010125,X10000175,32,32,,375885,2-待检,1-正常,,寄存,硅油风扇(D25TCID-140003)()(SAB),件,1.00箱,3-已入库,追溯：600628,入库单：70545
386,307775,F010125,X10000175,32,32,,375886,2-待检,1-正常,,寄存,硅油风扇(D25TCID-140003)()(SAB),件,1.00箱,3-已入库,追溯：600627,入库单：70545
387,307774,E030130,HA10010319,180,180,,375889,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,1.00箱,3-已入库,追溯：600625,入库单：70546
388,307773,E030130,HA10010319,180,180,,375890,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,1.00箱,3-已入库,追溯：600624,入库单：70546
389,307772,E030130,HA10010319,180,180,,375891,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,1.00箱,3-已入库,追溯：600623,入库单：70546
390,307771,E030130,HA10010319,180,180,,375892,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,1.00箱,3-已入库,追溯：600622,入库单：70546
391,307770,E030130,HA10007641,180,160,,375893,2-待检,1-正常,,寄存,风扇(YN4E-140024)()(SA),件,1.13箱,3-已入库,追溯：600621,入库单：70546
392,307769,E030130,HA10010319,180,180,,375888,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,1.00箱,3-已入库,追溯：600626,入库单：70546
393,307768,F010125,X10000175,32,32,,375883,2-待检,1-正常,,寄存,硅油风扇(D25TCID-140003)()(SAB),件,1.00箱,3-已入库,追溯：600630,入库单：70545
394,307767,F010124,X10001744,32,32,,375871,2-待检,1-正常,,寄存,硅油离合器风扇总成(D30TCID-140007)(Z490W-7)(SAB),件,1.00箱,3-已入库,追溯：600632,入库单：70545
395,307766,F010115,X10010016,32,32,,375869,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140010)()(SA),件,1.00箱,3-已入库,追溯：600635,入库单：70545
396,307765,F010126,X10012289,32,32,,375867,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140014)()(S),件,1.00箱,3-已入库,追溯：600637,入库单：70545
397,307764,F010123,X10018283,4,2,,375866,2-待检,1-正常,,寄存,硅油风扇(D20TCIE-140175)()(S),件,2.00箱,3-已入库,追溯：600638,入库单：70545
398,307763,PKHW,X10000707,500,60,,20361,2-待检,1-正常,,云内,增压器(D19TCIE-120005)()(SAB),件,8.33箱,3-已入库,追溯：600608,入库单：70544
399,307762,X010144,HA10025984,30,30,,375895,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600579,入库单：70543
400,307761,X010144,HA10025984,30,30,,375896,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600578,入库单：70543
401,307760,X010144,HA10025984,30,30,,375897,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600577,入库单：70543
402,307759,X010144,HA10025984,30,30,,375898,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600576,入库单：70543
403,307758,X010144,HA10025984,30,30,,375899,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600575,入库单：70543
404,307757,X010144,HA10025984,30,30,,375900,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600573,入库单：70543
405,307756,X010144,HA10025984,30,30,,375902,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600569,入库单：70543
406,307755,X010144,HA10025984,30,30,,377686,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600568,入库单：70543
407,307754,X010144,HA10025984,30,30,,377685,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600567,入库单：70543
408,307753,X010144,HA10025984,30,30,,377684,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600566,入库单：70543
409,307752,X010144,HA10025984,30,30,,377683,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600565,入库单：70543
410,307751,X010144,HA10025984,30,30,,377682,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600564,入库单：70543
411,307750,X010101,HA10025984,30,30,,377659,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600563,入库单：70543
412,307749,X010101,HA10025984,30,30,,377660,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600562,入库单：70543
413,307748,X010101,HA10025984,30,30,,375905,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600561,入库单：70543
414,307747,X010144,HA10025984,30,30,,375894,2-待检,1-正常,,寄存,油底壳合件(YN4ED-130008)()(S),件,1.00箱,3-已入库,追溯：600580,入库单：70543
415,307746,E040141,HA10016551,180,180,,377656,2-待检,1-正常,,寄存,排气过渡管(YN4E-120047)()(S),件,1.00箱,3-已入库,追溯：600545,入库单：70542
416,307745,E040141,HA10016551,180,180,,379543,2-待检,1-正常,,寄存,排气过渡管(YN4E-120047)()(S),件,1.00箱,3-已入库,追溯：600546,入库单：70542
417,307744,E040141,HA10020062,216,216,,377657,2-待检,1-正常,,寄存,排气管(YN4E-120063)()(SAB),件,1.00箱,3-已入库,追溯：600544,入库单：70542
418,307743,J020103,X20017,2002,2002,,379544,2-待检,1-正常,2211210001,寄存,装箱左支承(D20TCI-01100-1)()(SAB),件,1.00箱,3-已入库,追溯：600552,入库单：70541
419,307742,QQ,G10012298,400,60,,379536,2-待检,1-正常,21121716,寄存,滤芯总成(G20TGDI-131001)()(SA),件,6.67箱,3-已入库,追溯：600644,入库单：70540
420,307741,YJHW,X10032422,5,1,,,2-待检,1-正常,,寄存,水泵进水管(D20TCIF-140450)()(S),件,5,3-已入库,追溯：600543,入库单：70539
421,307740,YJHW,X10032657,10,1,,,2-待检,1-正常,,寄存,发动机罩盖(D20TCIE-800021)()(S),件,10,3-已入库,追溯：600537,入库单：70538
422,307739,YJHW,DQ10030134,5,1,,,2-待检,1-正常,,寄存,电机总成(EPA02-500003)()(S),件,5,3-已入库,追溯：600536,入库单：70537
423,307738,DQ,X10013817,240,6,,384110,2-待检,1-正常,2211160044,寄存,排气管(D20TCIF-120017)()(SA),件,40.00箱,3-已入库,追溯：600533,入库单：70536
424,307737,DQ,X10013817,240,6,,384111,2-待检,1-正常,2211190045,寄存,排气管(D20TCIF-120017)()(SA),件,40.00箱,3-已入库,追溯：600532,入库单：70536
425,307736,DQ,X10013817,240,6,,384109,2-待检,1-正常,2211160044,寄存,排气管(D20TCIF-120017)()(SA),件,40.00箱,3-已入库,追溯：600534,入库单：70536
426,307735,DQ,X10012479,160,10,,384112,2-待检,1-正常,,寄存,排气尾管(D25TCIF-120035)()(SAB),件,16.00箱,3-已入库,追溯：600526,入库单：70535
427,307734,AQ,HA10003613,120,3,,377655,2-待检,1-正常,2211170021,寄存,排气管(YN4C-120004)()(SA),件,40.00箱,3-已入库,追溯：600535,入库单：70534
428,307733,DQ,X10012479,160,10,,384113,2-待检,1-正常,2211170007,寄存,排气尾管(D25TCIF-120035)()(SAB),件,16.00箱,3-已入库,追溯：600523,入库单：70531
429,307732,DQ,X10013817,240,6,,384116,2-待检,1-正常,2211160044,寄存,排气管(D20TCIF-120017)()(SA),件,40.00箱,3-已入库,追溯：600520,入库单：70531
430,307731,AQ,HA10025135,120,3,,377658,2-待检,1-正常,2211180004,寄存,排气管(YN4ED-120012)()(S),件,40.00箱,3-已入库,追溯：600519,入库单：70533
431,307729,DQ,X10011913,400,10,,384114,2-待检,1-正常,2211150011,寄存,排气尾管(D20TCIF-120008)()(SAB),件,40.00箱,3-已入库,追溯：600522,入库单：70531
432,307728,DQ,X10013817,240,6,,384115,2-待检,1-正常,2211190045,寄存,排气管(D20TCIF-120017)()(SA),件,40.00箱,3-已入库,追溯：600521,入库单：70531
433,307727,DQ,X10012479,144,10,,384112,2-待检,1-正常,2211190008,寄存,排气尾管(D25TCIF-120035)()(SAB),件,14.40箱,3-已入库,追溯：600525,入库单：70531
434,307726,LQ,X10012606,135,15,,40098455,2-待检,1-正常,2022110001,寄存,增压出气钢管焊合件(D30TCIF-100004)()(SAB),件,9.00箱,3-已入库,追溯：600505,入库单：70530
435,307725,LQ,X10012606,135,15,,40094376,2-待检,1-正常,2022110001,寄存,增压出气钢管焊合件(D30TCIF-100004)()(SAB),件,9.00箱,3-已入库,追溯：600504,入库单：70530
436,307724,LQ,X10012606,135,15,,40097675,2-待检,1-正常,2022110001,寄存,增压出气钢管焊合件(D30TCIF-100004)()(SAB),件,9.00箱,3-已入库,追溯：600503,入库单：70530
437,307723,LQ,HA10022787,140,7,,40099093,2-待检,1-正常,2211220001,寄存,ECU支架(YN4E-700178)()(SA),件,20.00箱,3-已入库,追溯：600501,入库单：70529
438,307722,LQ,HA10022787,140,7,,40091580,2-待检,1-正常,2211220001,寄存,ECU支架(YN4E-700178)()(SA),件,20.00箱,3-已入库,追溯：600500,入库单：70529
439,307721,LQ,HA10022787,100,7,,40092483,2-待检,1-正常,2211220001,寄存,ECU支架(YN4E-700178)()(SA),件,14.29箱,3-已入库,追溯：600499,入库单：70529
440,307720,LQ,X10012606,91,15,,40093832,2-待检,1-正常,2022110001,寄存,增压出气钢管焊合件(D30TCIF-100004)()(SAB),件,6.07箱,3-已入库,追溯：600506,入库单：70530
441,307719,LQ,HA10022787,140,7,,20004077,2-待检,1-正常,2211220001,寄存,ECU支架(YN4E-700178)()(SA),件,20.00箱,3-已入库,追溯：600502,入库单：70529
442,307718,LQ,HA10028102,400,100,,40099094,2-待检,1-正常,2211210001,寄存,支撑板(YN4E-700250)()(SA),件,4.00箱,3-已入库,追溯：600498,入库单：70528
443,307717,LQ,X10009171,530,200,,40059461,2-待检,1-正常,22110022,寄存,呼吸器出气胶管(D20TCIE-060035)()(SA),件,2.65箱,3-已入库,追溯：600473,入库单：70527
444,307716,LQ,HA05183,34,1,,30010916,2-待检,1-正常,2210000112,寄存,离合器压盘(DS325-100A)(325)(SAB),件,34.00箱,3-已入库,追溯：600658,入库单：70526
445,307715,LQ,HA05184,100,4,,40094942,2-待检,1-正常,2210000035,寄存,从动盘总成(DS325CC-100YNX)(325)(SAB),件,25.00箱,3-已入库,追溯：600651,入库单：70526
446,307714,AQ,HA05298,423,9,,377654,2-待检,1-正常,,寄存,曲轴皮带轮(4100QBZL-05-003-FT)( )(SAB),件,47.00箱,3-已入库,追溯：600466,入库单：70523
447,307713,LQ,HA10008499,192,24,,40096280,2-待检,1-正常,2210000004,寄存,呼吸器罩盖合件图(YN38CRE-800006)()(SA),件,8.00箱,3-已入库,追溯：600463,入库单：70524
448,307712,LQ,HA10008499,120,24,,40091606,2-待检,1-正常,2210000004,寄存,呼吸器罩盖合件图(YN38CRE-800006)()(SA),件,5.00箱,3-已入库,追溯：600462,入库单：70524
449,307711,LQ,HA10008499,192,24,,40055176,2-待检,1-正常,2210000004,寄存,呼吸器罩盖合件图(YN38CRE-800006)()(SA),件,8.00箱,3-已入库,追溯：600461,入库单：70524
450,307710,LQ,HA10008499,192,24,,40058838,2-待检,1-正常,2210000004,寄存,呼吸器罩盖合件图(YN38CRE-800006)()(SA),件,8.00箱,3-已入库,追溯：600460,入库单：70524
451,307709,LQ,HA10008499,192,24,,40095535,2-待检,1-正常,2210000004,寄存,呼吸器罩盖合件图(YN38CRE-800006)()(SA),件,8.00箱,3-已入库,追溯：600459,入库单：70524
452,307708,LQ,HA10008499,192,24,,40092128,2-待检,1-正常,2210000004,寄存,呼吸器罩盖合件图(YN38CRE-800006)()(SA),件,8.00箱,3-已入库,追溯：600458,入库单：70524
453,307707,LQ,X10012489,360,30,,40056938,2-待检,1-正常,2211000003,寄存,PFM传感器座(D20TCIF-100017)()(S),件,12.00箱,3-已入库,追溯：600456,入库单：70524
454,307706,LQ,X10012489,90,30,,20011756,2-待检,1-正常,2211000003,寄存,PFM传感器座(D20TCIF-100017)()(S),件,3.00箱,3-已入库,追溯：600455,入库单：70524
455,307705,LQ,HA10030069,2880,288,,40057858,2-待检,1-正常,ZS20220820,寄存,减震垫(YN38T-700018)()(S),件,10.00箱,3-已入库,追溯：600452,入库单：70525
456,307704,LQ,X10006960,800,50,,40097610,2-待检,1-正常,2211000001,寄存,气门室罩盖后盖(D20TCIE-060024)( )(SAB),件,16.00箱,3-已入库,追溯：600453,入库单：70524
457,307703,LQ,X10012489,360,30,,40090787,2-待检,1-正常,2211000003,寄存,PFM传感器座(D20TCIF-100017)()(S),件,12.00箱,3-已入库,追溯：600457,入库单：70524
458,307702,LQ,X201318,1000,50,,20001544,2-待检,1-正常,2211000002,寄存,机油模块盖(D20TCID-130001)()(SAB),件,20.00箱,3-已入库,追溯：600454,入库单：70524
459,307701,LQ,HA10008499,192,24,,40099347,2-待检,1-正常,2210000004,寄存,呼吸器罩盖合件图(YN38CRE-800006)()(SA),件,8.00箱,3-已入库,追溯：600464,入库单：70524
460,307700,LQ,HA10015494,900,60,,40099095,2-待检,1-正常,2210000004,寄存,侧盖板合件(YN38CRE-800008)()(SAB),件,15.00箱,3-已入库,追溯：600465,入库单：70524
461,307699,AQ,HA05298,567,9,,377653,2-待检,1-正常,,寄存,曲轴皮带轮(4100QBZL-05-003-FT)( )(SAB),件,63.00箱,3-已入库,追溯：600467,入库单：70523
462,307698,LQ,HA04050,1360,80,,40098034,2-待检,1-正常,2211100001,寄存,活塞环(4100QB-2-04-100)()(SAB),缸付,17.00箱,3-已入库,追溯：600448,入库单：70522
463,307697,LQ,X10029377,50,5,,40097941,2-待检,1-正常,221102,寄存,发动机线束(D20TCIF-110324)()(SA),件,10.00箱,3-已入库,追溯：600449,入库单：70521
464,307696,LQ,HA10003915,6200,200,,40094960,2-待检,1-正常,2211000001,寄存,预热塞(YN4E-110059)()(SAB),件,31.00箱,3-已入库,追溯：600450,入库单：70520
